test_id,equipment_id,test_timestamp,site,equipment_type,operating_hours,temperature_c,vibration_mm_s,health_status,confidence_score
T-001-01,EQ-001,2026-01-05T08:00,Plant-A,Compressor,1100,55.7,2.07,1,0.948
T-001-02,EQ-001,2026-01-12T08:00,Plant-A,Compressor,1184,56.4,2.25,1,0.960
T-001-03,EQ-001,2026-01-19T08:00,Plant-A,Compressor,1268,57.1,2.07,1,0.972
T-001-04,EQ-001,2026-01-26T08:00,Plant-A,Compressor,1352,55.7,2.25,1,0.948
T-001-05,EQ-001,2026-02-02T08:00,Plant-A,Compressor,1436,56.4,2.07,1,0.960
T-001-06,EQ-001,2026-02-09T08:00,Plant-A,Compressor,1520,57.1,2.25,1,0.972
T-002-01,EQ-002,2026-01-05T10:00,Plant-A,Pump,1335,55.9,2.09,1,0.928
T-002-02,EQ-002,2026-01-12T10:00,Plant-A,Pump,1419,56.6,2.27,1,0.940
T-002-03,EQ-002,2026-01-19T10:00,Plant-A,Pump,1503,57.3,2.09,1,0.952
T-002-04,EQ-002,2026-01-26T10:00,Plant-A,Pump,1587,55.9,2.27,1,0.928
T-002-05,EQ-002,2026-02-02T10:00,Plant-A,Pump,1671,56.6,2.09,1,0.940
T-002-06,EQ-002,2026-02-09T10:00,Plant-A,Pump,1755,57.3,2.27,1,0.952
T-003-01,EQ-003,2026-01-05T12:00,Plant-B,Turbine,1570,64.2,3.04,2,0.878
T-003-02,EQ-003,2026-01-12T12:00,Plant-B,Turbine,1654,64.9,3.22,2,0.890
T-003-03,EQ-003,2026-01-19T12:00,Plant-B,Turbine,1738,65.6,3.04,2,0.902
T-003-04,EQ-003,2026-01-26T12:00,Plant-B,Turbine,1822,64.2,3.22,2,0.878
T-003-05,EQ-003,2026-02-02T12:00,Plant-B,Turbine,1906,64.9,3.04,2,0.890
T-003-06,EQ-003,2026-02-09T12:00,Plant-B,Turbine,1990,65.6,3.22,2,0.902
T-004-01,EQ-004,2026-01-05T14:00,Plant-B,Compressor,1805,64.4,3.07,2,0.858
T-004-02,EQ-004,2026-01-12T14:00,Plant-B,Compressor,1889,65.1,3.25,2,0.870
T-004-03,EQ-004,2026-01-19T14:00,Plant-B,Compressor,1973,65.8,3.07,2,0.882
T-004-04,EQ-004,2026-01-26T14:00,Plant-B,Compressor,2057,64.4,3.25,2,0.858
T-004-05,EQ-004,2026-02-02T14:00,Plant-B,Compressor,2141,65.1,3.07,2,0.870
T-004-06,EQ-004,2026-02-09T14:00,Plant-B,Compressor,2225,65.8,3.25,2,0.882
T-005-01,EQ-005,2026-01-05T16:00,Plant-C,Pump,2040,72.7,4.01,3,0.898
T-005-02,EQ-005,2026-01-12T16:00,Plant-C,Pump,2124,73.4,4.19,3,0.910
T-005-03,EQ-005,2026-01-19T16:00,Plant-C,Pump,2208,74.1,4.01,3,0.922
T-005-04,EQ-005,2026-01-26T16:00,Plant-C,Pump,2292,72.7,4.19,3,0.898
T-005-05,EQ-005,2026-02-02T16:00,Plant-C,Pump,2376,73.4,4.01,3,0.910
T-005-06,EQ-005,2026-02-09T16:00,Plant-C,Pump,2460,74.1,4.19,3,0.922
T-006-01,EQ-006,2026-01-05T18:00,Plant-C,Turbine,2275,81.1,4.96,4,0.918
T-006-02,EQ-006,2026-01-12T18:00,Plant-C,Turbine,2359,81.8,5.13,4,0.930
T-006-03,EQ-006,2026-01-19T18:00,Plant-C,Turbine,2443,82.5,4.96,4,0.942
T-006-04,EQ-006,2026-01-26T18:00,Plant-C,Turbine,2527,81.1,5.13,4,0.918
T-006-05,EQ-006,2026-02-02T18:00,Plant-C,Turbine,2611,81.8,4.96,4,0.930
T-006-06,EQ-006,2026-02-09T18:00,Plant-C,Turbine,2695,82.5,5.13,4,0.942
T-007-01,EQ-007,2026-01-05T20:00,Plant-A,Compressor,2510,56.7,2.22,1,0.898
T-007-02,EQ-007,2026-01-12T20:00,Plant-A,Compressor,2594,57.4,2.40,1,0.910
T-007-03,EQ-007,2026-01-19T20:00,Plant-A,Compressor,2678,58.1,2.22,1,0.922
T-007-04,EQ-007,2026-01-26T20:00,Plant-A,Compressor,2762,56.7,2.40,1,0.898
T-007-05,EQ-007,2026-02-02T20:00,Plant-A,Compressor,2846,57.4,2.22,1,0.910
T-007-06,EQ-007,2026-02-09T20:00,Plant-A,Compressor,2930,66.3,3.32,2,0.802
T-008-01,EQ-008,2026-01-05T22:00,Plant-B,Pump,2745,65.0,3.17,2,0.868
T-008-02,EQ-008,2026-01-12T22:00,Plant-B,Pump,2829,65.7,3.35,2,0.880
T-008-03,EQ-008,2026-01-19T22:00,Plant-B,Pump,2913,66.4,3.17,2,0.892
T-008-04,EQ-008,2026-01-26T22:00,Plant-B,Pump,2997,65.0,3.35,2,0.868
T-008-05,EQ-008,2026-02-02T22:00,Plant-B,Pump,3081,73.9,4.08,3,0.760
T-008-06,EQ-008,2026-02-09T22:00,Plant-B,Pump,3165,66.4,3.35,2,0.892
T-009-01,EQ-009,2026-01-06T00:00,Plant-C,Turbine,2980,73.4,4.11,3,0.888
T-009-02,EQ-009,2026-01-13T00:00,Plant-C,Turbine,3064,74.1,4.29,3,0.900
T-009-03,EQ-009,2026-01-20T00:00,Plant-C,Turbine,3148,74.8,4.11,3,0.912
T-009-04,EQ-009,2026-01-27T00:00,Plant-C,Turbine,3232,81.6,5.21,4,0.768
T-009-05,EQ-009,2026-02-03T00:00,Plant-C,Turbine,3316,74.1,4.11,3,0.900
T-009-06,EQ-009,2026-02-10T00:00,Plant-C,Turbine,3400,74.8,4.29,3,0.912
T-010-01,EQ-010,2026-01-06T02:00,Plant-C,Compressor,3215,81.7,5.05,4,0.878
T-010-02,EQ-010,2026-01-13T02:00,Plant-C,Compressor,3299,82.4,5.23,4,0.890
T-010-03,EQ-010,2026-01-20T02:00,Plant-C,Compressor,3383,74.9,4.13,3,0.782
T-010-04,EQ-010,2026-01-27T02:00,Plant-C,Compressor,3467,81.7,5.23,4,0.878
T-010-05,EQ-010,2026-02-03T02:00,Plant-C,Compressor,3551,82.4,5.05,4,0.890
T-010-06,EQ-010,2026-02-10T02:00,Plant-C,Compressor,3635,83.1,5.23,4,0.902
T-011-01,EQ-011,2026-01-06T04:00,Plant-A,Pump,3450,57.3,2.32,1,0.858
T-011-02,EQ-011,2026-01-13T04:00,Plant-A,Pump,3534,58.0,2.50,1,0.870
T-011-03,EQ-011,2026-01-20T04:00,Plant-A,Pump,3618,66.9,3.24,2,0.762
T-011-04,EQ-011,2026-01-27T04:00,Plant-A,Pump,3702,57.3,2.50,1,0.858
T-011-05,EQ-011,2026-02-03T04:00,Plant-A,Pump,3786,58.0,2.32,1,0.870
T-011-06,EQ-011,2026-02-10T04:00,Plant-A,Pump,3870,58.7,2.50,1,0.882
T-012-01,EQ-012,2026-01-06T06:00,Plant-B,Turbine,3685,65.7,3.27,2,0.848
T-012-02,EQ-012,2026-01-13T06:00,Plant-B,Turbine,3769,74.6,4.37,3,0.740
T-012-03,EQ-012,2026-01-20T06:00,Plant-B,Turbine,3853,67.1,3.27,2,0.872
T-012-04,EQ-012,2026-01-27T06:00,Plant-B,Turbine,3937,65.7,3.45,2,0.848
T-012-05,EQ-012,2026-02-03T06:00,Plant-B,Turbine,4021,66.4,3.27,2,0.860
T-012-06,EQ-012,2026-02-10T06:00,Plant-B,Turbine,4105,67.1,3.45,2,0.872
T-013-01,EQ-013,2026-01-06T08:00,Plant-B,Compressor,3920,57.6,2.37,1,0.718
T-013-02,EQ-013,2026-01-13T08:00,Plant-B,Compressor,4004,66.5,3.47,2,0.610
T-013-03,EQ-013,2026-01-20T08:00,Plant-B,Compressor,4088,59.0,2.37,1,0.742
T-013-04,EQ-013,2026-01-27T08:00,Plant-B,Compressor,4172,74.0,4.39,3,0.598
T-013-05,EQ-013,2026-02-03T08:00,Plant-B,Compressor,4256,66.5,3.29,2,0.610
T-013-06,EQ-013,2026-02-10T08:00,Plant-B,Compressor,4340,59.0,2.55,1,0.742
T-014-01,EQ-014,2026-01-06T10:00,Plant-C,Pump,4155,66.0,3.32,2,0.698
T-014-02,EQ-014,2026-01-13T10:00,Plant-C,Pump,4239,74.9,4.42,3,0.590
T-014-03,EQ-014,2026-01-20T10:00,Plant-C,Pump,4323,67.4,3.32,2,0.722
T-014-04,EQ-014,2026-01-27T10:00,Plant-C,Pump,4407,74.2,4.42,3,0.578
T-014-05,EQ-014,2026-02-03T10:00,Plant-C,Pump,4491,58.5,2.40,1,0.590
T-014-06,EQ-014,2026-02-10T10:00,Plant-C,Pump,4575,67.4,3.50,2,0.722
T-015-01,EQ-015,2026-01-06T12:00,Plant-A,Turbine,4390,74.3,4.26,3,0.738
T-015-02,EQ-015,2026-01-13T12:00,Plant-A,Turbine,4474,83.2,5.36,4,0.630
T-015-03,EQ-015,2026-01-20T12:00,Plant-A,Turbine,4558,67.5,3.34,2,0.642
T-015-04,EQ-015,2026-01-27T12:00,Plant-A,Turbine,4642,74.3,4.44,3,0.738
T-015-05,EQ-015,2026-02-03T12:00,Plant-A,Turbine,4726,83.2,5.18,4,0.630
T-015-06,EQ-015,2026-02-10T12:00,Plant-A,Turbine,4810,75.7,4.44,3,0.762
T-016-01,EQ-016,2026-01-06T14:00,Plant-A,Compressor,4625,82.7,5.21,4,0.708
T-016-02,EQ-016,2026-01-13T14:00,Plant-A,Compressor,4709,75.2,4.46,3,0.600
T-016-03,EQ-016,2026-01-20T14:00,Plant-A,Compressor,4793,84.1,5.21,4,0.732
T-016-04,EQ-016,2026-01-27T14:00,Plant-A,Compressor,4877,66.3,3.55,2,0.588
